ENSG00000168374	63.6202784041	180.232599696	75.367071877	107.595640524	66.5513395379	79.6495303952	65.3215450704	52.8444481954	107.551957758	68.0228066055
ENSG00000217862	0.0	0.0	0.0761011029392	0.191064508942	0.0	0.0787763124272	0.942197892026	0.0	0.0	0.0570202127257
ENSG00000242816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000242818	0.0	0.0	0.0	0.0866987925852	0.0	0.0	0.171015370813	0.0731735567492	0.0	0.0
ENSG00000242834	0.0	0.0447144410435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000242836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000242837	0.0836641226871	0.330896159863	0.0419268030746	0.578953267742	0.100348006878	0.0	0.0519090314734	0.0	0.111079815603	4.17812348756
ENSG00000227200	0.0	0.47411692849	0.270332336178	0.271485763377	0.0647015969279	0.0	0.0669389923289	0.400983243955	0.0954948906258	0.162041355199
ENSG00000227201	0.26302250335	0.0770569125607	0.0219681833103	0.303351330919	0.105157715268	0.0682213163176	0.0	0.162926742914	0.155205203501	0.0987604991655
ENSG00000227204	0.0	0.0	0.0	0.0	0.0	0.1971267497	0.0	0.0	0.0	0.0
ENSG00000227205	0.0	0.285893602838	0.0	0.0584666222515	0.0	0.0	0.0	0.0	0.0822623422712	0.0
ENSG00000168389	1.9784779819	2.28614994313	0.528453503689	47.2267168894	1.50572096669	3.45931618036	0.274170886474	0.367931325526	14.4851831182	20.4199100964
ENSG00000227203	0.31604012837	0.648125288109	0.0527926499447	0.463906628388	0.189531641263	0.0	0.980428434765	0.223734854144	2.6108603081	0.0395559067338
ENSG00000227209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000227206	0.0	0.0454615975133	0.0	0.0650798134573	0.0620403487252	0.0	0.0	0.0	0.0	0.0
ENSG00000168385	31.2972537281	61.2296180263	43.1407539357	72.4413653355	45.4641143801	82.9766124469	61.2327743895	27.2455559764	90.4104283881	61.2831653197
ENSG00000227207	0.056204529347	0.19759286517	0.0	0.777867379284	0.0674125576931	0.0	0.139487397423	0.298417298474	0.248740182985	0.0
ENSG00000168386	3.00301476317	11.0277605681	7.57066096731	1.3723759409	17.4778161818	3.29951708725	0.735977381015	9.13956689669	5.68115330214	1.70993021459
ENSG00000144395	0.0914317614659	0.56616896046	0.137458255748	0.656235454524	0.132096031154	0.469989421555	0.146978200548	0.0242727939976	0.189446359752	0.49155863444
ENSG00000242828	0.0	0.307176005034	0.500416681858	0.0	0.0	0.0	0.0	0.0	0.0	2.51214361525
ENSG00000242829	0.115639204059	0.203270821065	0.0579505525256	0.0	0.0693497001555	0.0	0.0717478279847	0.0613985016401	0.0	0.390785078594
ENSG00000242841	0.120306257137	0.290777542242	0.0	0.0567624381948	0.0	0.124817475595	0.0186608700588	0.0479073510555	0.0	0.203278336847
ENSG00000266816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000266817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000144381	41.6502175207	159.785949058	71.2512486688	40.123996971	38.2330043048	289.206214781	67.2819186578	38.2486196606	51.4994721846	101.896127565
ENSG00000266814	0.0	0.360909416994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000168394	17.7697899846	11.5386162078	41.5450017436	18.8515521419	10.6487691615	43.96305012	5.26852857972	5.18064945687	14.5808474306	60.7153790888
ENSG00000168395	4.45856822888	2.92873590556	3.00288455763	2.0685063148	1.35384146352	4.14459472041	2.57294710941	2.51188757832	3.98982893608	3.56014737943
ENSG00000168393	26.8118765563	11.4505911847	9.47863921064	11.1448450356	6.46913016922	46.8021610561	24.3875872983	2.13579610356	20.9488555872	15.4247701524
ENSG00000227211	0.0	0.0508177052664	0.0	0.0727472627439	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000227212	0.0	1.06373301851	2.4766236132	0.317243702191	0.302427263836	0.47088096526	0.0	0.481955155731	0.490996912578	0.568058510237
ENSG00000227210	0.483504398486	0.130754613181	0.335491923309	1.31025753822	0.713750703264	0.463047455672	5.95361089444	0.552926987044	0.724243135374	0.167582510599
ENSG00000227215	0.0	0.368428363181	0.0	0.0	0.0502785326127	0.0	0.0	0.0445139136891	0.0	0.062959818218
ENSG00000227213	0.0	0.0	0.0	0.0584666222515	0.0	0.0	0.0	0.19738271197	0.0411311711356	0.0
ENSG00000227214	0.0194973076611	0.154225826448	0.39082930773	0.858586880059	0.0701560920178	0.546167166101	1.11292561083	0.207041459019	0.345151106622	0.307478181995
ENSG00000012504	0.0	0.102222898455	0.0291427634088	0.00731677671528	0.0	0.024133783576	0.0216487665942	0.0123506812548	0.133830845273	0.0
ENSG00000168398	2.32518425295	0.834494279439	0.111955895778	4.7266484473	0.712199638003	1.25650807755	0.153201790186	0.714823870373	1.34256469021	2.60926825889
ENSG00000227217	0.0	0.0	0.425684269739	0.0	0.0	0.0	0.0	0.0	0.0234957745405	0.0598035212625
ENSG00000168397	17.377969704	5.95435293794	11.3806574084	10.0798905349	6.50424548436	9.57301900911	10.7200204573	3.74351418768	13.160146849	8.06963141607
